filename,psnr,ssim,lpips
000063.npy,31.4710,0.8105,0.4723
002998.npy,30.8100,0.7564,0.2829
000194.npy,29.3771,0.9138,0.0931
000449.npy,32.6672,0.8763,0.4759
002440.npy,29.3384,0.8565,0.2082
001467.npy,36.7473,0.9348,0.1266
001344.npy,25.5516,0.6725,0.2488
000239.npy,27.9333,0.8005,0.2449
001660.npy,31.8831,0.8808,0.2017
000120.npy,29.2425,0.8689,0.1941
002166.npy,33.0534,0.8586,0.4224
000324.npy,26.2956,0.8391,0.1507
000962.npy,32.2902,0.7307,0.3678
000298.npy,25.6186,0.7386,0.1675
000070.npy,33.3841,0.9328,0.0769
001133.npy,21.2925,0.7693,0.2085
000676.npy,22.8269,0.8627,0.1222
001138.npy,29.2197,0.8457,0.1869
001780.npy,29.8585,0.8036,0.3150
000270.npy,27.1680,0.8324,0.2432
000178.npy,30.5908,0.5468,0.6630
002334.npy,36.5601,0.8655,0.3946
000864.npy,20.0329,0.7160,0.2780
002921.npy,29.8219,0.7951,0.2704
001317.npy,32.2558,0.9296,0.0625
000291.npy,23.7378,0.6927,0.2432
001271.npy,40.1454,0.9754,0.0490
002979.npy,28.7856,0.7317,0.3029
001993.npy,24.4233,0.6902,0.2724
001800.npy,32.5375,0.8730,0.1681
001003.npy,27.7372,0.5460,0.6152
002813.npy,29.7372,0.9139,0.0869
000457.npy,25.2829,0.6707,0.2666
000527.npy,31.0025,0.6482,0.6436
001948.npy,24.8610,0.6805,0.3455
002606.npy,25.6981,0.3320,0.8083
002754.npy,36.4079,0.9333,0.0996
000926.npy,30.8810,0.6751,0.3721
002195.npy,32.9770,0.7370,0.4275
000678.npy,20.7157,0.8039,0.1186
000218.npy,31.2514,0.8487,0.1931
002254.npy,26.9165,0.5809,0.4221
001507.npy,28.7286,0.7400,0.2729
002467.npy,26.7536,0.7706,0.2014
000410.npy,35.0818,0.8746,0.3332
000346.npy,28.7220,0.8354,0.2378
001766.npy,28.9484,0.4692,0.5800
001242.npy,25.5122,0.7748,0.2030
000727.npy,23.5199,0.7112,0.2593
001662.npy,31.0926,0.9122,0.0638
000322.npy,28.5857,0.8419,0.1996
003052.npy,27.7195,0.8369,0.2006
000076.npy,34.2275,0.9207,0.1341
001859.npy,37.3473,0.9513,0.1341
001114.npy,32.8308,0.8891,0.2149
001036.npy,31.8262,0.9381,0.1060
000144.npy,27.4377,0.6581,0.3557
000203.npy,33.8728,0.7597,0.4358
000432.npy,31.2443,0.8639,0.2379
000045.npy,24.5535,0.7228,0.3081
003054.npy,29.9957,0.7931,0.2657
002698.npy,24.5394,0.2841,0.9043
001767.npy,29.1831,0.4755,0.6383
003189.npy,24.1047,0.2956,0.6285
002953.npy,33.6929,0.9490,0.0874
001878.npy,35.7172,0.8966,0.2571
002551.npy,31.3709,0.9024,0.1479
001336.npy,28.4897,0.6899,0.3380
000152.npy,23.4431,0.6179,0.3695
002952.npy,26.6863,0.8293,0.2217
002040.npy,20.5412,0.5898,0.2986
000942.npy,37.0049,0.9238,0.2261
001933.npy,28.6986,0.4640,0.5558
001233.npy,33.9964,0.9257,0.1274
000765.npy,29.3416,0.8112,0.3359
003067.npy,30.4937,0.8924,0.1676
000000.npy,32.2287,0.9024,0.1415
002338.npy,28.3542,0.4570,0.6074
002478.npy,35.0076,0.9318,0.1315
001945.npy,25.8922,0.8013,0.1730
000794.npy,27.1624,0.7077,0.3238
001427.npy,27.6400,0.7230,0.3724
001474.npy,32.6970,0.6904,0.5056
002656.npy,27.5543,0.7787,0.2162
000789.npy,37.8611,0.9491,0.1783
000501.npy,26.4272,0.6659,0.3404
002222.npy,37.8168,0.9304,0.2088
001237.npy,33.9728,0.9206,0.0982
000944.npy,36.5299,0.9161,0.2579
002620.npy,24.2728,0.3334,0.6230
000211.npy,31.6793,0.7431,0.4770
000032.npy,31.5249,0.8886,0.1986
000879.npy,37.9583,0.9041,0.3064
002588.npy,26.0761,0.8727,0.1143
000014.npy,26.3564,0.9301,0.0717
000093.npy,35.5741,0.8678,0.3198
002281.npy,25.7397,0.8388,0.1748
002517.npy,23.5446,0.2475,0.8941
000149.npy,28.8007,0.5265,0.5533
000309.npy,26.6709,0.6728,0.2838
000785.npy,35.3621,0.9218,0.1763
002025.npy,28.5937,0.8171,0.2851
002023.npy,26.7599,0.7106,0.3124
001670.npy,21.6832,0.2569,0.6802
001978.npy,22.0675,0.1886,0.8542
000691.npy,26.9226,0.8900,0.1109
000423.npy,30.6760,0.6899,0.5166
001399.npy,24.8229,0.5155,0.4169
001744.npy,21.2197,0.5950,0.3151
002907.npy,29.3624,0.8991,0.0937
001566.npy,30.8204,0.8898,0.1314
000680.npy,31.4144,0.9123,0.0701
001351.npy,35.6238,0.8353,0.3767
002302.npy,34.0440,0.8442,0.3778
000554.npy,32.4811,0.8697,0.2328
003015.npy,39.6227,0.9750,0.0281
002914.npy,39.2157,0.9373,0.2340
002639.npy,11.4995,0.3262,0.2884
000188.npy,25.1002,0.7550,0.2732
001159.npy,28.5400,0.5551,0.4661
001404.npy,24.0900,0.5439,0.3635
002700.npy,25.9715,0.7367,0.2686
001860.npy,35.5894,0.8408,0.2523
000411.npy,35.0190,0.8764,0.3607
001221.npy,28.6176,0.8425,0.2599
001022.npy,26.2362,0.7288,0.2136
001426.npy,26.7045,0.7142,0.3455
001278.npy,27.0386,0.7687,0.2559
000246.npy,26.8501,0.9293,0.0994
000685.npy,30.6353,0.8686,0.2103
001575.npy,21.3647,0.7136,0.2212
003098.npy,25.9003,0.7484,0.2331
000810.npy,34.4842,0.9239,0.1930
000557.npy,38.2163,0.9512,0.0767
002766.npy,35.1284,0.7974,0.3239
001562.npy,26.6345,0.8714,0.1193
000949.npy,35.2273,0.9216,0.1392
002718.npy,26.8724,0.7895,0.1441
001263.npy,35.4486,0.9438,0.1339
000439.npy,33.5688,0.9066,0.2732
001825.npy,40.3885,0.9694,0.0537
001295.npy,31.7260,0.7867,0.2879
002808.npy,24.6099,0.7649,0.2385
000621.npy,22.9913,0.6113,0.3263
001918.npy,27.2931,0.7762,0.2674
002360.npy,20.4325,0.7373,0.2311
002845.npy,29.0304,0.7591,0.3758
002134.npy,22.3685,0.6876,0.2806
001729.npy,19.8779,0.6435,0.3190
000175.npy,24.2062,0.2833,0.6087
000582.npy,29.6477,0.9090,0.1159
000331.npy,28.9655,0.8340,0.1931
002228.npy,22.3829,0.7895,0.1388
002154.npy,25.1759,0.2876,0.7537
001657.npy,27.9745,0.8102,0.1690
001106.npy,26.3513,0.7461,0.2879
002378.npy,25.2770,0.7334,0.2429
001732.npy,35.5164,0.8788,0.3688
000857.npy,32.0319,0.7834,0.4898
003111.npy,29.9769,0.8301,0.2539
